feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
-0.00023048434927982662,0.08888130834505366,-0.7809441269709216,1.1398518064364227,-0.03677185889942494,1.7168242303349726,0.11545348619697081,0.3256991402014197,-1.636745336731718,1.0108586688535555,-1.1372591321409684,0.4224941969992882,1.3704516981149797,0.9164543270594587,0.32130828821695984,-0.4332178474513773,-0.11797385338040861,-1.3910505419091375,0.7550801243663814,1.3056839510079825
0.0660050434197383,0.08813035061437816,-0.5406382462320075,0.7542215210537276,1.6605977366826072,1.0739840976928738,-1.378433337411472,-0.32179095969861504,-0.8315254146630601,-0.33293454474730855,-1.5186569611838279,-1.1171531945786444,1.6105123352739135,1.6126316761567139,1.27537089665817,-0.47107208565167275,1.2051996816651687,0.40299106639365817,1.637488502031273,0.7812702528191808
-0.3165581075440314,1.6862054955962469,1.3720577285598181,1.690061637470051,-0.6624052912304016,-0.7409574341086818,0.2873560920595637,-0.679431944819604,0.2664099736070273,0.7080256452041856,0.18900602640207964,0.85483807912777,1.0777094858131817,1.0080513763918633,-0.34295899268971636,1.6406705073108636,0.41238815482533847,-0.8612709544161866,1.541672884534974,-0.6112417702270857
-1.1471274736253403,-0.495210256606448,1.4658160724728304,0.42802309367109653,0.540618504531783,-1.084999527860295,-0.630897793681832,-0.553595433472855,0.4878407752357655,-0.6285919848891756,0.17499108894145646,-0.08777204101510493,0.5091298256716756,-1.0920925953518101,-0.35247482373429984,1.3250812849628693,0.5402136125716295,0.14308961841458356,1.4493343510815668,0.5421715775586917
-0.12994332333431377,-1.155729743959756,-0.46828886137687725,-1.6762575405832323,0.6724384326762489,1.5580430345657676,-1.0224928442767718,0.5901444082772707,-0.33489646726619693,1.4494954237053677,-1.392398917974197,0.21605130219414712,-1.067210349323582,-0.5150521001967939,-1.138477585743757,1.664983211944452,0.9769270867678058,0.09956914939700116,-0.7864919768669401,0.2672421111618286
0.6373784458604526,1.3152165938644735,1.014439629194619,-0.2714195926094753,0.6760922591370625,0.2696187015197147,-0.6949877311249264,-1.5854107904978845,-0.20706058656729054,0.8915774573778031,-1.226765663653846,0.7036004914003045,-1.6979529819774455,-1.4411167963964073,1.608446239428999,-1.5965231956475672,1.4115219989406949,0.1267656345362438,1.195467957383242,-0.4658583856831831
-0.21548962680733524,-1.678084483691818,1.5415694661382628,1.6636169823425788,0.1960133598357534,0.0015932719577356539,-1.0832481927692441,-0.339784378675729,-0.7200382368336233,0.16102301629327773,0.4385661434433498,0.22557565164872534,-0.2982931674206846,-0.4478476767125622,-0.5056866075621221,1.7087476976466929,0.3726397470942843,0.2255606334739363,0.8043411178281192,0.32697619303024006
-0.3211747732906653,0.1303939982748663,-1.2427449484615376,-0.6623585853637868,-0.5629646750742776,-0.08712449328874877,1.2853698898094457,1.6578950944095698,0.9621004731243428,-1.2453486422051194,-1.4755731364282558,0.09125938158156502,1.0617127408312916,0.7328661699925425,-0.7083287928720902,-0.9031892425979393,0.1095766735101916,1.4245063425344142,-1.3769156208985458,0.48748286774561017
1.0107378575080597,1.0745321222820898,0.45434130122488947,-1.2357583872143345,-1.5624468817884012,0.7820883798221191,0.603789762832728,-0.5702189887615379,1.2345981937099226,0.9718567006947326,1.5425607660395433,-1.5782388285912703,-0.4152787120036378,1.6442821116543207,-0.7839555737904821,-0.4471267368938086,1.0545214015104951,-0.7918844866712649,-0.32875902698717013,0.03670930352278355
1.0818838598167722,0.3874017479048423,-1.3162017970467776,0.8743851103008919,-0.1955229160627533,-0.8321838970970037,-1.6848628544243442,-0.32294476864371585,-1.210653359799015,-0.9187680670760527,-1.6117662076367014,-1.5237609151814164,-1.1738665781750408,-1.5162794400090094,-0.009486634597182008,-0.8744586299156294,-0.651177318409422,-1.6412764344034145,0.3545666061967108,-0.37451418398479464
-1.2987084581265884,1.2914761637569194,0.26494550005960044,-1.0749899325035248,-0.024276099477837453,-0.23880102045469984,-0.4381070773791853,1.801345310271606,-0.5782977244528509,0.8790630417925914,1.3700424582017063,0.4133734691234098,-0.8076172671485475,0.145712858164573,1.293695201228181,-0.513612275726021,0.5590270692429874,-1.3567761886794367,1.412103617236255,-0.6646127580965888
1.5022443595854384,1.2780310395653218,0.9767409965869511,-0.31668126982595635,-1.0502510145132773,-1.3231853161572655,0.46196283198707094,1.7314166217659601,0.13591932853561575,0.9853555971078155,-1.2093598028394523,-1.170971059786009,-0.009137619511088988,1.5267257504670197,-0.031110214120301384,-0.7554102876141563,0.791498402488404,1.1648031592199266,1.6849498719467166,0.5284973015752775
-0.35245974050139445,-0.6132914365065358,0.9832909790813147,0.3163863728125365,-1.5423660318331,-0.281194312905907,0.5874207080777853,0.2509697923709325,0.7981101508793715,1.015090835630718,-1.0773540447487815,0.2943762463880457,0.5469433614249781,0.6125027221638796,1.3258024026836894,0.3499980458980846,1.7161511789961865,0.636637353813338,-1.7260031007285805,0.9608044025272057
0.06355341728051928,-0.8444385208499565,-0.561993271231119,-0.9808307407055462,0.5992233366452404,-0.20302829762215144,-0.08592234970464627,0.28530269677061865,0.34415735709570905,-1.1681140476354543,-0.3225992443894594,-1.5514096580568701,-0.3297828512982138,0.225778248755931,0.21260031754574252,-0.7818797440794575,-0.06140722489704769,1.3912507514246069,1.5362204282063143,-1.4934562436063104
-1.0717711923964415,0.5169366899079285,-0.626208642291469,0.9873986700731195,-1.301820599144277,-1.5758849248407703,-0.0497985193556226,-1.296201478192452,1.1618884922106172,-1.2903507335348317,0.6200091865984875,-0.6408614058093705,-0.011775844679995864,-1.3296723472797423,1.2790772521496059,1.1794307132474666,0.5527881370486049,-1.346945926428533,-0.15223386925673418,1.0983658688490616
1.138694435523482,0.8959317370188092,0.976289256064595,0.7744335361395763,-1.7564204457519332,-0.6415234361649299,0.08980378431020326,0.42651682022038623,-1.3781898806497535,0.12799992204215588,0.33688760364854375,-1.0157017817037173,1.6214162516867126,-1.1142309848997367,-1.0707870706049505,-1.3639730355802484,1.6187881786398217,-1.3615332730956446,0.08248253792802575,1.3056317121215786
0.3941144544961413,1.3788439828256513,-1.6838633060004673,0.43422053295555285,0.0615345661677994,-0.4254705002505155,-1.151158679935956,1.4024325639671393,-1.4433334670331872,-1.029328733729728,-1.2363603470476114,0.43385621498749816,-1.0091180983903814,0.506841669829692,0.0134131583071322,1.5597667421152106,1.1087584957994243,-0.3544052489082877,1.0991761261500137,1.0275396603431162
-1.5791883567569511,-0.5256189513117431,-1.1979601928073473,0.29464225862699955,1.5424978070793685,-1.4852320282920823,-0.40674832729740995,0.907806144886673,-0.6350252681159446,1.2592138979597376,1.3019524846823478,-0.3969309991131472,1.6678096510731752,-1.5133388000532753,-0.9348034908938067,1.402586650097888,1.6082509514150258,0.27001208801163845,1.1556944363056023,0.06423084500471982
-0.33547412922428904,-1.37080264148498,-0.898826011411014,0.7704544748422052,1.0716040767599173,1.2926267403726601,0.6445640657764139,-0.21564292306104088,0.9378496709228337,0.8115933553288318,1.619169838020687,-0.8245597149078263,1.174605385876915,1.69209769156633,1.3290733151217755,0.9338049706893519,0.1025322797299993,-0.8582499928884976,-0.3383775662528259,1.4090902822766664
-1.5666576228611717,-0.09252194838971359,1.455986906955884,1.3770686696136223,-0.8110301806800138,1.121594723936369,-1.1921571768356014,1.4367333558672295,1.280946234588899,-1.3464508719679238,-0.05367304179925967,-1.0591037795931355,0.20159280044969202,0.6688513664421646,-1.451802269985655,1.3127490087854004,1.4656853709572986,0.5309336793911714,-0.7732228782070057,1.2110880028298687
0.4976329006420442,0.42433174833861115,1.6810734652435866,-1.7715312867421842,-0.8313780714012493,1.5976378262925586,0.6446715999561107,-1.547632471283212,-1.3527367281616225,0.13915486585423148,-0.293753867644489,0.6860733616960817,-1.1239564006047758,-0.9854772278356451,0.9677497122855744,-0.8405725125029216,1.0095573418252324,0.8108908871453102,-1.4198744015957083,-1.2672344069117019
-1.2859667429297679,-0.08459689644034445,1.6809880351801822,0.2609131278680716,-1.1420767553525712,1.0433553672314675,-0.08718004996648798,1.701368534696522,0.690454849625176,0.8507833402896202,0.7493584804476877,-1.3146054642181464,-0.9806687102742041,-0.30759616896611486,-0.7864396880252322,0.7344521022963002,0.023408299337708452,0.3663361693077088,-0.1539003620315221,1.2069550763489207
1.0784154125230914,-0.9091481011576165,0.0021408114770468684,-0.48520191427718984,-0.6836050565060868,-0.9625196737541635,-0.7480761507351603,-1.417042251465371,0.1261478526415814,1.3357104647510536,0.1371540588425445,0.2240286191430609,-1.0706403066149186,0.3221078334740692,-0.5577264395609646,0.17394463465217025,1.0359895877156176,0.756253316718899,0.4477032188793561,-0.8519049476162712
-0.23964394022269375,-1.7685014658651113,-0.35543659855283355,0.5873289476965604,0.09937095627794897,-1.0691366898689003,-0.4848765411501778,-0.12011718006841146,0.041035535368399795,-1.1442697079132036,1.1503510443710894,-0.17989205467737884,-0.2619795072138429,1.0884325905896894,0.21812684203413796,-1.2687871510724276,0.6580426972747836,0.49484747413746816,-0.46662303117482806,0.24986173424269129
-0.16436798534734073,-1.05435113054568,-1.539964841672959,-0.3783368122868565,-0.8919528510507418,0.31285733541240346,-1.7491170533518607,1.02753241682469,0.30862338189152877,0.9491650291963417,-0.8791289602820171,0.8778067040524142,1.6831677473154776,-0.8803505370212482,-0.22617628531486608,0.12774963954156474,0.8226996607979958,-1.450472340177131,0.4673242916274737,1.0969939208782602
1.6473681054457288,-0.8268588400086259,-0.3571830518788896,-1.503105619528546,-1.2127019361491833,-0.7794796205052282,-1.0768143928551697,-1.0057429879580164,0.2562885148860869,0.16132544932384688,-1.057125803421087,1.3498195080786413,-1.2817877689690576,-0.0866481024929669,0.9162715497432543,0.190873872777748,1.339009362253018,-1.5146254063013365,0.2585435738381028,-1.4189723894837616
-0.6797055062133007,-1.077036405267537,0.055242738643338625,1.0465284160523918,-1.1880801096130833,-1.4407688402221788,0.7218680766672523,0.21445608624485393,1.4377704517758552,1.7252287165857805,0.9057015367010476,1.56918052395756,-0.7587828757956464,-0.574293610013559,-0.968155705201533,-0.9481372771655123,1.568843010380826,0.3822079601303777,0.7678595806958396,0.27072902922145614
0.4036590735465266,0.5265969934406012,-0.7950446263731132,-1.6991813592304832,-0.0464655190427783,-1.0909048401031936,-0.8870023034565627,0.5350553642800362,-1.6351401307099982,1.3862600604784514,0.03735699261899802,-0.0011636304026247668,0.11940504529970947,0.9311377968999132,0.9289242763555627,-1.176079683864695,-1.4944011511458164,0.3137060000638189,0.3168319441306312,-1.4067239030212355
-0.15446993564461273,1.6948494775616552,0.10140890775837563,-0.7536452246297939,1.0351491372390458,0.4760897038487417,0.5507372399675173,0.8624787291964827,-0.1324592762212117,-1.0166814469364496,0.9140209423972071,1.267964007391333,-1.3485912782855487,-0.8709035728884128,-1.3873570787212506,-1.6153001347294642,0.1364787620328916,0.7931321921460048,-0.5538898890514771,-1.3544122594245356
-1.2359966605257295,1.1517114589597073,0.5018643323027583,1.1738112952280022,0.715427553555752,1.3710419011610824,-1.3291018148527063,0.6007925581237313,-0.7579302563314797,-1.6506953063958223,-0.7999391330453226,-0.8523071088207969,-1.489288134042421,-0.18053845707554733,0.31696964412186723,0.3586450414157846,-0.16937160965632303,-1.1169135268251789,-1.5859267935037318,0.5643901514626898
-1.3174774226318153,0.631603373712682,-1.3714707008091962,1.2802872504275469,-0.8358944109173269,-0.4062547690810053,-1.2966070034129935,0.7797132312341564,0.7988133729006546,-1.1612902379798846,-0.6546050131488053,0.2782805904977398,-0.2912340587731621,-1.5777867768964051,-0.4619627875878279,1.1594047457458376,-0.22088829476687,-0.8303619697591171,-1.3699554767408217,0.5448854432240894
-1.5364240432768925,0.9980848454287878,1.1997010347446038,1.2107233410750713,-0.8989049264688573,-0.5846551728126299,-1.093655957765694,-0.06528271005212491,-0.6330565452178082,0.019920173317858236,1.2490873670233098,-0.9680207235126376,-0.45808193503224875,-0.05472036718255433,-0.29103026553960276,1.6171004679054388,-0.18279247929962292,0.2922327043572467,0.4951729361562134,0.1573075344894139
-1.46198131201127,1.6296598025636426,0.6024181244611505,0.34299069181771646,-0.6926594102009775,-0.7986146336814172,1.262454511722063,-1.5794031229512435,0.2897718988489763,0.8966906953393101,-1.2051611610991824,-0.1838221787341218,0.3300036889885027,1.4340866683408844,1.397462750229656,0.7814488454414572,0.4653897990795261,0.6218655039943952,1.156657831103254,-0.34878784488488934
0.11017801475814444,0.8817816858600769,0.573985193497678,0.7529358117323759,-0.2560969459636593,-0.8575788594200235,-1.4229639451449363,1.5041690769982716,-0.9071305882433561,-0.38492676376560053,-0.08773417723844808,-1.0569920015415044,1.4746709795785107,-0.6684962066451644,0.2671571547176706,-0.6698442135193674,1.425970772643977,0.49985590926864065,0.43255780404919475,-0.13963525399915616
-1.3583778761951568,-0.9798009075896659,0.8711075410953977,0.3803280736539132,-1.6525335531148015,0.5124909722795126,1.072281240403782,1.2112014477436737,0.23196937848245272,-1.5161018237507284,-1.52370609808447,-0.47057852901406555,1.3838009231860802,-1.2642079340674324,-1.2872998871164807,0.519198629806316,1.4156066345664586,0.7159688237558701,-0.5144947813651471,0.4968239992515633
1.5071170214182446,0.26492629018940783,-0.7986757663714016,1.6236047301386232,-1.28578936389361,-1.5828288247182318,0.003706773623146269,-0.3472448570303348,0.9632412767315222,1.095171942821247,1.1915448419390708,-0.6416513633908622,0.7910154877186915,1.6251559770012287,0.7453399588944295,-0.6432127065107428,-0.3997672086488812,0.6763754051231428,0.023515988527863282,-1.417960453462769
-0.7757419974051524,-0.7989594204364188,1.2442002856349288,-1.173377788782842,0.17954763927336306,-1.0574153660488737,-0.904754378701691,0.09483219020203987,0.33506912533340333,1.0935195786397707,1.5962559561647116,0.0831179167309275,0.20319692351798121,0.45986914740818713,1.5776959133786777,1.6873577400510786,-0.8238746181136475,1.355622574967196,-1.3881393737485161,-1.3468842190893553
0.7327508334229136,0.46864763293955175,-0.18931082973712565,0.2903717067646702,-1.4406902324951352,0.5722553417477002,1.2106285195038864,1.5963912501175945,0.6251837263231099,-0.05790716596679215,0.9832909349873404,0.20838009643709005,1.038268554760603,-0.04830671137287235,-0.4656054840094561,-0.6218001338784959,-0.7133690353930141,-1.0112124432460479,-0.1482502029312752,-0.1760775699339456
0.8171691351539945,1.4312336453859364,0.16236813887289062,-0.3660751587125807,-0.8378026768350275,-0.19601641257520785,-0.8718585953688289,0.944937298605848,-0.7649497295026816,1.700465488846838,-0.452302407130851,0.810666204057006,1.62336174613606,1.52536649407983,-0.1979355911733285,-0.17647801431704674,-1.4979080705791572,-0.42890181978220154,1.3425513830969054,1.5642857404090316
-1.4121088497624257,1.2833840449582463,-0.41157118880706023,1.5426285465927767,-1.3236639780077588,0.00024423605295042903,0.010388500355503762,0.27127750441600784,-0.19420302535603728,-1.155868707484939,1.1744835951038823,1.3734707097781818,1.6404659658300198,-1.133146444196043,-1.236926617179569,-0.8278570059857138,0.06433212105712238,-1.4223222869896224,-0.4989627960299931,-1.6106824952950927
-0.440143289055377,1.3690686102154783,-0.049018868928168396,0.39665024329129,0.6290198371356346,-0.5993991754693753,-1.646224556058234,-0.47917258638775895,0.11658542915949724,0.5908172609353616,1.2164731785662892,0.6224326682455817,0.8996820722918301,0.8456870743088484,-0.5118429433135351,1.1214147246829567,1.000682621447666,1.6340071273487264,0.9768055009144794,-0.9852203663243095
-0.895189005602124,0.5666999440378916,1.1622836003957124,0.3766477767922707,1.191852347281057,1.5890319374152493,-1.2239738629885886,1.5292547274677168,-0.7584356611528635,0.3947323260452738,1.4273817139527523,-0.7976142158997848,0.27290295863856406,1.6519522559890227,-1.2054781074647416,0.10302489191951741,1.5902846419718581,0.6598102196884086,-0.9757708127157398,-0.14047003803659774
0.26768859128952877,-1.5442499894809054,-0.05953625811217778,1.222129710637046,0.3333462061691085,0.3611657132686679,-0.2561749800754451,1.1940548069921584,-0.9045519970217987,-0.3466943561744998,1.6080824184909135,-1.4854692521007355,-0.20520760914521985,-1.208065191637933,1.2000559203650536,0.2340616816503364,1.8054417100348124,-0.14373922226045266,0.8333450539768235,-0.642709253131789
0.5895108412544023,-1.594988227529133,-0.6977997839297786,0.4693429660887131,-0.8522415191062834,1.4449475132577352,0.9955936756174762,0.9789583263467733,0.5739055978074732,1.7149350273860366,0.8116097518468603,-0.6305228605922644,-1.5859447653692165,0.17128305197073707,1.2463117976956324,0.41781619727122016,1.6537648899900812,-1.0408245823042597,1.1699998336336683,-1.0327227438168176
-0.8359902670805209,1.2381280014900382,-0.03982117576120797,1.0633818153777055,0.7612678155559586,1.3937483844101493,0.16470305245223868,1.3799860822114267,-1.6188605150652664,-0.7973320341527057,0.7716119347870269,0.4515378828442374,-0.8750987754514583,-0.5750704554610989,0.7120445389815873,1.4793746412547668,-0.049343263426996554,-1.5400813578087469,-0.9219337377655221,0.4434603214262608
1.0631755343549054,0.44852832212212573,0.014977029526109057,-1.5708427325758625,0.133048015825402,-1.6178651644693987,0.8529101367810163,0.4583366512748199,-0.056453937590293095,-0.7566817520930844,-0.6206439488647518,1.7069502775905603,-0.7354606937127262,-1.530877977748922,0.6306869467250714,1.3795810326911622,-1.5333691886318712,0.2450758080448951,0.6485776931044617,-0.33909710611841715
-0.20323781324660659,-0.63936353801676,-1.476893804843842,-0.00402625349994267,-1.5134060502373685,0.2480323892440018,-1.0611764658640004,-0.08805294599313997,-1.3391164065841097,1.6931995163056668,1.2492841462653534,0.41620757172787987,-1.0028044699853111,-0.9099998270789544,0.10515001983104012,-0.45670895763200364,-1.6034444251338558,-0.090413427726846,0.29616525140718775,1.3751101851922478
-0.2181728123364344,1.5935920144261673,-1.139136632934184,1.5273880406626812,0.34233889259626293,0.8631833462653001,0.7556226129793832,-1.6196422521190341,0.30141303056085633,0.7196924851051124,0.47507104625603946,-0.2476529628772434,-0.26513352219512665,-0.3817803634190737,-1.062717030027663,-0.586799197453341,0.8076048150020714,-1.7374684292965998,-1.1026288040590104,1.2468490859412285
0.01409275308532386,0.3465123319482596,1.0834466007532644,0.7034876332194302,0.11901913931866907,-0.8532053758564949,0.4214207593064058,-0.5838242585479564,-1.0704157014201134,-0.4608039938596412,0.08306574999182774,1.106884763156773,0.11439342443113057,0.5253856202955393,1.6663494634584097,-1.313038677750533,-0.5005311511513941,0.45934881877797495,0.9137005034663843,0.2651564050783051
0.39753079151390197,1.6014081909540838,-0.21553860085030332,-0.5372401280130851,-1.2680256709692288,-0.912524677046671,1.2665342633796817,1.1398313977583228,1.778448020832139,-0.6134467337640115,1.0368123946735788,-1.4871683867785463,-0.34556586841723513,-1.0258654443821704,-1.0206331333638357,1.219511747878456,0.9900685824484181,-0.1757364482347105,1.3979451405310437,0.47544032480209913
-0.46231918382741627,0.9572602147696099,-0.7018728526119189,1.6403950535653253,0.3103451984100868,-0.4943257850414962,1.0494568296484457,1.039417906937054,-1.1013468712957823,1.6060924240141885,-1.2439548460512677,0.4586438113958168,-0.6629586572161682,-0.6703537594660166,0.06517736106640916,1.5235611009853092,-1.4227128948241623,1.031058759037902,1.3084989933368256,1.3772088805380793
-1.2224219910394993,-1.7816015709791817,1.3184110591693001,0.11827961070969131,-1.3262647470250792,-0.7012198947102379,-0.016693193208776345,0.36998891562016645,1.0472354250855012,-1.5613494758955744,0.7655706390494514,0.012326912483011281,-0.3830943656393836,-0.6140612270432255,-0.9284056028289054,0.667385826919566,-1.6011795651114953,0.8766993088567666,0.04314301150946701,-1.4599119593690417
-0.9885278862712507,0.5915832589154032,0.9894242158892685,-1.1906806376667083,0.01982494392473053,0.06531977540226323,-0.0899192332110613,0.04406992606405413,-0.5302406243477124,0.5563279106804326,-1.1744786319142582,1.3294826424056303,-1.1846785863668707,1.1942735813900534,0.5994635211063398,-1.240649817203858,-0.839422527204962,-1.659946301137605,0.7109691622625397,-0.8728925988348719
1.5578988433587984,-0.6366031477644484,-1.5310523830195786,-1.7068314930071533,0.8096248930556588,1.054496642570608,0.6652210686864719,-1.0733426104496153,-1.296984363984374,0.4519903994891708,0.5620764187573964,-1.3433781231286686,1.6432129286677566,1.7484206803809155,-0.8155347452508864,0.5843659877175412,1.536957850770067,1.4735123261020175,-1.2957553155552128,1.6698753245144464
-0.31600694159771825,1.7395816689490544,-1.7384867370148156,0.39408255357506167,0.11387071180981512,1.5229247347384705,-0.16705920875156247,-0.10280170999572161,-1.5079229475017057,0.37911421171192466,-1.578451272233961,-1.526758760589295,-1.5719061434553845,-1.4290116191808555,1.0769499447818343,-1.3680558657844466,-0.9870538299356214,1.3086883088393504,0.9066534538351888,0.5479083513128576
0.4839455959111305,1.7125510828865518,0.07428548787270835,0.43520011641846984,1.596469298268239,-0.6069944584656115,-1.2859873840386047,0.36215532298762676,-0.6167449979264312,1.3147361168910816,-0.09007188757703322,1.1975177855241637,0.6582667529931293,1.5401703653687584,-0.3580008845509642,1.0888811479993445,1.3919180536503817,-0.7131604524985171,-0.3773497385335325,0.5584006882026189
